5,1,0,2456.718643624282,481638.07005010196,0.003751206443024335,536870912
5,1,1,3259.012862771005,1396155.9170398947,0.0021814700003963835,536870912
5,1,2,2046.0453970953126,459158.1668305195,0.004128308343216308,536870912
5,1,3,3068.7512930212647,868539.9704769367,0.002819334877722093,536870912
5,1,4,2670.9534308745006,642410.1293981122,0.003478441924287655,536870912
5,1,5,2361.3489916442177,559524.3888138225,0.004220278934847179,536870912
5,1,6,1890.3122817533058,390112.0524763955,0.004845562370487599,536870912
5,1,7,2085.808206934007,453682.8314837632,0.003537494461780756,536870912
5,1,8,1943.8340314257625,522123.5954640276,0.0033364920668539763,536870912
5,1,9,1974.1650103218667,366138.7725918378,0.004809725160762131,536870912
5,1,10,2026.871387977159,536741.5698603358,0.003155927726160695,536870912
5,1,11,2588.0438030153337,568074.620500251,0.004457705277941216,536870912
5,1,12,3218.9789322972038,1131721.9701660324,0.002823636065825062,536870912
5,1,13,2243.3839317399943,593001.5219104249,0.0037333867974627577,536870912
5,1,14,2001.3812091547272,393079.2822337925,0.0046487960411397715,536870912
5,1,15,2033.2898331132747,451260.48578638653,0.003413415797413911,536870912
5,1,16,1847.2779684179322,546754.7545854932,0.003037006596288117,536870912
5,1,17,4277.141902384373,1491802.5555081381,0.0028377356220963064,536870912
5,1,18,2104.9815414547666,472350.99419812486,0.0038984078203967523,536870912
5,1,19,1671.2783501261565,353658.0128439862,0.003527007578845453,536870912
5,1,20,2393.1363449309065,468150.24013625353,0.003314274805474455,536870912
5,1,21,3280.278312606514,875383.6298992115,0.003724262602872232,536870912
5,1,22,2091.4097811641386,433556.23130664905,0.003540284717351648,536870912
5,1,23,2213.1159739176637,566492.3045489568,0.0030855565920229508,536870912
5,1,24,2212.3523757783537,567875.785216672,0.0038388287608492142,536870912
5,1,25,1678.8253586268559,338728.6305552019,0.004956254674649538,536870912
5,1,26,2016.213624824792,393631.05846527725,0.0044853560319756645,536870912
5,1,27,1565.074575311744,304467.10260213015,0.0037376801349486184,536870912
5,1,28,1894.0236191110253,670715.4497250901,0.0027438268336795065,536870912
5,1,29,2214.8664519980643,563605.6728085792,0.0039289193048918074,536870912
5,1,30,2006.3228696250922,378322.94896559406,0.0042994876180747045,536870912
5,1,31,2612.9421444573427,594718.738342454,0.004054851889856727,536870912
5,1,32,1966.252525348816,389964.7579191392,0.00439055893076627,536870912
5,1,33,1766.9513662516883,514861.3738455059,0.0032769282196143286,536870912
5,1,34,1446.1831248962462,240760.17069544224,0.005070444739439642,536870912
5,1,35,3192.4886506358193,784411.6405468588,0.004069914934472608,536870912
5,1,36,2575.769131681189,697541.6018478781,0.003019273813448701,536870912
5,1,37,2388.6635395968683,701507.295427698,0.002641720395523829,536870912
5,1,38,1842.7364438546856,305032.489219729,0.004077209395745207,536870912
5,1,39,2115.9223874143863,533334.6744842677,0.003967344499887381,536870912
5,1,40,2002.2952004426918,391135.9769773535,0.003561824728309154,536870912
5,1,41,2135.177521598541,445303.0193934304,0.004673237627235997,536870912
5,1,42,2134.0916238085783,456947.167369807,0.003945934666806675,536870912
5,1,43,1860.1847249235607,347273.03743280726,0.004403314136315739,536870912
5,1,44,1694.2474692866076,557304.2147107914,0.002809497858131125,536870912
5,1,45,2062.8674009327124,400879.34832421294,0.0031774881417506637,536870912
5,1,46,2833.197688407564,673041.4078323765,0.0037490176464384283,536870912
5,1,47,2187.9178462191458,681686.0944285638,0.0029500397870199507,536870912
5,1,48,1966.8830200991856,334194.17000880523,0.0035336188715323273,536870912
5,1,49,2179.1886889798952,405803.97978323186,0.00371219167799055,536870912
5,1,0,2456.718643624282,481638.07005010196,0.003751206443024335,536870912
5,1,1,3259.012862771005,1396155.9170398947,0.0021814700003963835,536870912
5,1,2,2046.0453970953126,459158.1668305195,0.004128308343216308,536870912
5,1,3,3068.7512930212647,868539.9704769367,0.002819334877722093,536870912
5,1,4,2670.9534308745006,642410.1293981122,0.003478441924287655,536870912
5,1,5,2361.3489916442177,559524.3888138225,0.004220278934847179,536870912
5,1,6,1890.3122817533058,390112.0524763955,0.004845562370487599,536870912
5,1,7,2085.808206934007,453682.8314837632,0.003537494461780756,536870912
5,1,8,1943.8340314257625,522123.5954640276,0.0033364920668539763,536870912
5,1,9,1974.1650103218667,366138.7725918378,0.004809725160762131,536870912
5,1,10,2026.871387977159,536741.5698603358,0.003155927726160695,536870912
5,1,11,2588.0438030153337,568074.620500251,0.004457705277941216,536870912
5,1,12,3218.9789322972038,1131721.9701660324,0.002823636065825062,536870912
5,1,13,2243.3839317399943,593001.5219104249,0.0037333867974627577,536870912
5,1,14,2001.3812091547272,393079.2822337925,0.0046487960411397715,536870912
5,1,15,2033.2898331132747,451260.48578638653,0.003413415797413911,536870912
5,1,16,1847.2779684179322,546754.7545854932,0.003037006596288117,536870912
5,1,17,4277.141902384373,1491802.5555081381,0.0028377356220963064,536870912
5,1,18,2104.9815414547666,472350.99419812486,0.0038984078203967523,536870912
5,1,19,1671.2783501261565,353658.0128439862,0.003527007578845453,536870912
5,1,20,2393.1363449309065,468150.24013625353,0.003314274805474455,536870912
5,1,21,3280.278312606514,875383.6298992115,0.003724262602872232,536870912
5,1,22,2091.4097811641386,433556.23130664905,0.003540284717351648,536870912
5,1,23,2213.1159739176637,566492.3045489568,0.0030855565920229508,536870912
5,1,24,2212.3523757783537,567875.785216672,0.0038388287608492142,536870912
5,1,25,1678.8253586268559,338728.6305552019,0.004956254674649538,536870912
5,1,26,2016.213624824792,393631.05846527725,0.0044853560319756645,536870912
5,1,27,1565.074575311744,304467.10260213015,0.0037376801349486184,536870912
5,1,28,1894.0236191110253,670715.4497250901,0.0027438268336795065,536870912
5,1,29,2214.8664519980643,563605.6728085792,0.0039289193048918074,536870912
5,1,30,2006.3228696250922,378322.94896559406,0.0042994876180747045,536870912
5,1,31,2612.9421444573427,594718.738342454,0.004054851889856727,536870912
5,1,32,1966.252525348816,389964.7579191392,0.00439055893076627,536870912
5,1,33,1766.9513662516883,514861.3738455059,0.0032769282196143286,536870912
5,1,34,1446.1831248962462,240760.17069544224,0.005070444739439642,536870912
5,1,35,3192.4886506358193,784411.6405468588,0.004069914934472608,536870912
5,1,36,2575.769131681189,697541.6018478781,0.003019273813448701,536870912
5,1,37,2388.6635395968683,701507.295427698,0.002641720395523829,536870912
5,1,38,1842.7364438546856,305032.489219729,0.004077209395745207,536870912
5,1,39,2115.9223874143863,533334.6744842677,0.003967344499887381,536870912
5,1,40,2002.2952004426918,391135.9769773535,0.003561824728309154,536870912
5,1,41,2135.177521598541,445303.0193934304,0.004673237627235997,536870912
5,1,42,2134.0916238085783,456947.167369807,0.003945934666806675,536870912
5,1,43,1860.1847249235607,347273.03743280726,0.004403314136315739,536870912
5,1,44,1694.2474692866076,557304.2147107914,0.002809497858131125,536870912
5,1,45,2062.8674009327124,400879.34832421294,0.0031774881417506637,536870912
5,1,46,2833.197688407564,673041.4078323765,0.0037490176464384283,536870912
5,1,47,2187.9178462191458,681686.0944285638,0.0029500397870199507,536870912
5,1,48,1966.8830200991856,334194.17000880523,0.0035336188715323273,536870912
5,1,49,2179.1886889798952,405803.97978323186,0.00371219167799055,536870912
5,1,0,2456.718643624282,481638.07005010196,0.003751206443024335,536870912
5,1,1,3259.012862771005,1396155.9170398947,0.0021814700003963835,536870912
5,1,2,2046.0453970953126,459158.1668305195,0.004128308343216308,536870912
5,1,3,3068.7512930212647,868539.9704769367,0.002819334877722093,536870912
5,1,4,2670.9534308745006,642410.1293981122,0.003478441924287655,536870912
5,1,5,2361.3489916442177,559524.3888138225,0.004220278934847179,536870912
5,1,6,1890.3122817533058,390112.0524763955,0.004845562370487599,536870912
5,1,7,2085.808206934007,453682.8314837632,0.003537494461780756,536870912
5,1,8,1943.8340314257625,522123.5954640276,0.0033364920668539763,536870912
5,1,9,1974.1650103218667,366138.7725918378,0.004809725160762131,536870912
5,1,10,2026.871387977159,536741.5698603358,0.003155927726160695,536870912
5,1,11,2588.0438030153337,568074.620500251,0.004457705277941216,536870912
5,1,12,3218.9789322972038,1131721.9701660324,0.002823636065825062,536870912
5,1,13,2243.3839317399943,593001.5219104249,0.0037333867974627577,536870912
5,1,14,2001.3812091547272,393079.2822337925,0.0046487960411397715,536870912
5,1,15,2033.2898331132747,451260.48578638653,0.003413415797413911,536870912
5,1,16,1847.2779684179322,546754.7545854932,0.003037006596288117,536870912
5,1,17,4277.141902384373,1491802.5555081381,0.0028377356220963064,536870912
5,1,18,2104.9815414547666,472350.99419812486,0.0038984078203967523,536870912
5,1,19,1671.2783501261565,353658.0128439862,0.003527007578845453,536870912
5,1,20,2393.1363449309065,468150.24013625353,0.003314274805474455,536870912
5,1,21,3280.278312606514,875383.6298992115,0.003724262602872232,536870912
5,1,22,2091.4097811641386,433556.23130664905,0.003540284717351648,536870912
5,1,23,2213.1159739176637,566492.3045489568,0.0030855565920229508,536870912
5,1,24,2212.3523757783537,567875.785216672,0.0038388287608492142,536870912
5,1,25,1678.8253586268559,338728.6305552019,0.004956254674649538,536870912
5,1,26,2016.213624824792,393631.05846527725,0.0044853560319756645,536870912
5,1,27,1565.074575311744,304467.10260213015,0.0037376801349486184,536870912
5,1,28,1894.0236191110253,670715.4497250901,0.0027438268336795065,536870912
5,1,29,2214.8664519980643,563605.6728085792,0.0039289193048918074,536870912
5,1,30,2006.3228696250922,378322.94896559406,0.0042994876180747045,536870912
5,1,31,2612.9421444573427,594718.738342454,0.004054851889856727,536870912
5,1,32,1966.252525348816,389964.7579191392,0.00439055893076627,536870912
5,1,33,1766.9513662516883,514861.3738455059,0.0032769282196143286,536870912
5,1,34,1446.1831248962462,240760.17069544224,0.005070444739439642,536870912
5,1,35,3192.4886506358193,784411.6405468588,0.004069914934472608,536870912
5,1,36,2575.769131681189,697541.6018478781,0.003019273813448701,536870912
5,1,37,2388.6635395968683,701507.295427698,0.002641720395523829,536870912
5,1,38,1842.7364438546856,305032.489219729,0.004077209395745207,536870912
5,1,39,2115.9223874143863,533334.6744842677,0.003967344499887381,536870912
5,1,40,2002.2952004426918,391135.9769773535,0.003561824728309154,536870912
5,1,41,2135.177521598541,445303.0193934304,0.004673237627235997,536870912
5,1,42,2134.0916238085783,456947.167369807,0.003945934666806675,536870912
5,1,43,1860.1847249235607,347273.03743280726,0.004403314136315739,536870912
5,1,44,1694.2474692866076,557304.2147107914,0.002809497858131125,536870912
5,1,45,2062.8674009327124,400879.34832421294,0.0031774881417506637,536870912
5,1,46,2833.197688407564,673041.4078323765,0.0037490176464384283,536870912
5,1,47,2187.9178462191458,681686.0944285638,0.0029500397870199507,536870912
5,1,48,1966.8830200991856,334194.17000880523,0.0035336188715323273,536870912
5,1,49,2179.1886889798952,405803.97978323186,0.00371219167799055,536870912
5,1,50,1627.8276669720394,285513.95356148394,0.003735385595761915,536870912
5,1,51,1780.3171840948476,324222.280730772,0.0051422920886472654,536870912
5,1,52,2693.761945420765,1153597.6450061607,0.002291571529240094,536870912
5,1,53,1720.9946631265805,575002.9539102879,0.0016219023373060684,536870912
5,1,54,1841.3586106169091,407074.7695368324,-0.037154677859618894,536870912
5,1,55,2401.7790774759037,520338.55778435693,0.003784584818292518,536870912
5,1,56,2047.855597111273,430301.4534936077,0.00460536920464399,536870912
5,1,57,2246.0966694549097,520555.61463295703,0.0029428945385963244,536870912
5,1,58,2134.934522759345,473855.4128972498,0.003857601547516724,536870912
5,1,59,2147.5509438231575,606220.5109569132,0.002946470263914573,536870912
5,1,60,2028.1942677815382,436816.036897821,0.004334272372021029,536870912
5,1,61,2438.6608795816705,481677.6238630562,0.0036351945480037535,536870912
5,1,62,1783.7339464560825,378374.86219784396,0.003752444518163141,536870912
5,1,63,2276.3576702032947,756590.9916152091,0.002299152627720739,536870912
5,1,64,2249.9561984657944,470193.9716835584,0.004627551911274322,536870912
5,1,65,2366.377201108598,903027.0665173283,0.0025907673672272043,536870912
5,1,66,2080.9785672323733,514403.7838427406,0.00334082694715481,536870912
5,1,67,2422.397157375972,440415.5068031187,0.0034031792085621156,536870912
5,1,68,2167.0610465981185,459255.0450146093,0.0042163913835866875,536870912
5,1,69,1926.0908399616346,316513.1450165417,0.005311642448351615,536870912
5,1,70,2248.3312495061177,465494.1583774803,0.0040207265345152225,536870912
5,1,71,3671.7216681759573,1042950.7131607516,0.0030865155212111885,536870912
5,1,72,1867.631084431855,511705.1441771623,0.0034695207220691664,536870912
5,1,73,2299.5083576862626,629264.0975507697,0.003209780727032524,536870912
5,1,74,2011.234082558949,450922.10789654625,0.004377175753708897,536870912
5,1,75,1998.9478589100997,441712.45220197004,0.004198614574156189,536870912
5,1,76,3035.9103976258557,919575.0899673128,0.0032679407134458068,536870912
5,1,77,2301.5845744540234,593033.0434978299,0.0038810393445849285,536870912
5,1,78,2563.2314282845273,844781.8520119376,0.0028951347327240465,536870912
5,1,79,3400.6596027531,876537.1219360483,0.00348120405878923,536870912
5,1,80,1660.4153034490985,399595.2006227351,0.0037012098632579027,536870912
5,1,81,2146.1817996294317,464540.9211647455,0.004241944712369574,536870912
5,1,82,2742.2755218558495,742206.6994838701,0.0023882556614081064,536870912
5,1,83,2316.171698818012,481737.8176590053,0.002876813169494216,536870912
5,1,84,2931.686988204705,743413.627184115,0.003126141422232706,536870912
5,1,85,2059.8398337864683,459179.0964273431,0.0039747927301913046,536870912
5,1,86,2776.072983838029,584104.0292520212,0.004383784154290437,536870912
5,1,87,2102.3065687499775,525644.1892978587,0.0034686728225672924,536870912
5,1,88,2025.7442607504288,490857.2371808659,0.003759396918569896,536870912
5,1,89,3095.268940806948,1069173.0562935057,0.0028345971990802825,536870912
5,1,90,2719.366819184213,697989.8645157667,0.0038683199089218486,536870912
5,1,91,1899.916333789874,597038.5748972693,0.0031172449869616434,536870912
5,1,92,2070.4431042555843,559079.1914518911,0.0032829624444443784,536870912
5,1,93,2421.8536710092494,488397.12638648134,0.0034839016803688123,536870912
5,1,94,4315.672128154176,1753134.571833635,0.0024520995810395994,536870912
5,1,95,1942.9059384835389,360266.679692207,0.00449493081300915,536870912
5,1,96,2948.886064357822,788979.3594965023,0.0036549516375269137,536870912
5,1,97,1882.746693721544,315126.50943937304,0.004706430218085624,536870912
5,1,98,2156.3576306199225,568081.0413289301,0.002669023745892801,536870912
5,1,99,2507.2961013378745,605455.7463632792,0.003988014340887469,536870912
5,1,0,2456.718643624282,481638.07005010196,0.003751206443024335,536870912
5,1,1,3259.012862771005,1396155.9170398947,0.0021814700003963835,536870912
5,1,2,2046.0453970953126,459158.1668305195,0.004128308343216308,536870912
5,1,3,3068.7512930212647,868539.9704769367,0.002819334877722093,536870912
5,1,4,2670.9534308745006,642410.1293981122,0.003478441924287655,536870912
5,1,5,2361.3489916442177,559524.3888138225,0.004220278934847179,536870912
5,1,6,1890.3122817533058,390112.0524763955,0.004845562370487599,536870912
5,1,7,2085.808206934007,453682.8314837632,0.003537494461780756,536870912
5,1,8,1943.8340314257625,522123.5954640276,0.0033364920668539763,536870912
5,1,9,1974.1650103218667,366138.7725918378,0.004809725160762131,536870912
5,1,10,2026.871387977159,536741.5698603358,0.003155927726160695,536870912
5,1,11,2588.0438030153337,568074.620500251,0.004457705277941216,536870912
5,1,12,3218.9789322972038,1131721.9701660324,0.002823636065825062,536870912
5,1,13,2243.3839317399943,593001.5219104249,0.0037333867974627577,536870912
5,1,14,2001.3812091547272,393079.2822337925,0.0046487960411397715,536870912
5,1,15,2033.2898331132747,451260.48578638653,0.003413415797413911,536870912
5,1,16,1847.2779684179322,546754.7545854932,0.003037006596288117,536870912
5,1,17,4277.141902384373,1491802.5555081381,0.0028377356220963064,536870912
5,1,18,2104.9815414547666,472350.99419812486,0.0038984078203967523,536870912
5,1,19,1671.2783501261565,353658.0128439862,0.003527007578845453,536870912
5,1,20,2393.1363449309065,468150.24013625353,0.003314274805474455,536870912
5,1,21,3280.278312606514,875383.6298992115,0.003724262602872232,536870912
5,1,22,2091.4097811641386,433556.23130664905,0.003540284717351648,536870912
5,1,23,2213.1159739176637,566492.3045489568,0.0030855565920229508,536870912
5,1,24,2212.3523757783537,567875.785216672,0.0038388287608492142,536870912
5,1,25,1678.8253586268559,338728.6305552019,0.004956254674649538,536870912
5,1,26,2016.213624824792,393631.05846527725,0.0044853560319756645,536870912
5,1,27,1565.074575311744,304467.10260213015,0.0037376801349486184,536870912
5,1,28,1894.0236191110253,670715.4497250901,0.0027438268336795065,536870912
5,1,29,2214.8664519980643,563605.6728085792,0.0039289193048918074,536870912
5,1,30,2006.3228696250922,378322.94896559406,0.0042994876180747045,536870912
5,1,31,2612.9421444573427,594718.738342454,0.004054851889856727,536870912
5,1,32,1966.252525348816,389964.7579191392,0.00439055893076627,536870912
5,1,33,1766.9513662516883,514861.3738455059,0.0032769282196143286,536870912
5,1,34,1446.1831248962462,240760.17069544224,0.005070444739439642,536870912
5,1,35,3192.4886506358193,784411.6405468588,0.004069914934472608,536870912
5,1,36,2575.769131681189,697541.6018478781,0.003019273813448701,536870912
5,1,37,2388.6635395968683,701507.295427698,0.002641720395523829,536870912
5,1,38,1842.7364438546856,305032.489219729,0.004077209395745207,536870912
5,1,39,2115.9223874143863,533334.6744842677,0.003967344499887381,536870912
5,1,40,2002.2952004426918,391135.9769773535,0.003561824728309154,536870912
5,1,41,2135.177521598541,445303.0193934304,0.004673237627235997,536870912
5,1,42,2134.0916238085783,456947.167369807,0.003945934666806675,536870912
5,1,43,1860.1847249235607,347273.03743280726,0.004403314136315739,536870912
5,1,44,1694.2474692866076,557304.2147107914,0.002809497858131125,536870912
5,1,45,2062.8674009327124,400879.34832421294,0.0031774881417506637,536870912
5,1,46,2833.197688407564,673041.4078323765,0.0037490176464384283,536870912
5,1,47,2187.9178462191458,681686.0944285638,0.0029500397870199507,536870912
5,1,48,1966.8830200991856,334194.17000880523,0.0035336188715323273,536870912
5,1,49,2179.1886889798952,405803.97978323186,0.00371219167799055,536870912
5,1,50,1627.8276669720394,285513.95356148394,0.003735385595761915,536870912
5,1,51,1780.3171840948476,324222.280730772,0.0051422920886472654,536870912
5,1,52,2693.761945420765,1153597.6450061607,0.002291571529240094,536870912
5,1,53,1720.9946631265805,575002.9539102879,0.0016219023373060684,536870912
5,1,54,1841.3586106169091,407074.7695368324,-0.037154677859618894,536870912
5,1,55,2401.7790774759037,520338.55778435693,0.003784584818292518,536870912
5,1,56,2047.855597111273,430301.4534936077,0.00460536920464399,536870912
5,1,57,2246.0966694549097,520555.61463295703,0.0029428945385963244,536870912
5,1,58,2134.934522759345,473855.4128972498,0.003857601547516724,536870912
5,1,59,2147.5509438231575,606220.5109569132,0.002946470263914573,536870912
5,1,60,2028.1942677815382,436816.036897821,0.004334272372021029,536870912
5,1,61,2438.6608795816705,481677.6238630562,0.0036351945480037535,536870912
5,1,62,1783.7339464560825,378374.86219784396,0.003752444518163141,536870912
5,1,63,2276.3576702032947,756590.9916152091,0.002299152627720739,536870912
5,1,64,2249.9561984657944,470193.9716835584,0.004627551911274322,536870912
5,1,65,2366.377201108598,903027.0665173283,0.0025907673672272043,536870912
5,1,66,2080.9785672323733,514403.7838427406,0.00334082694715481,536870912
5,1,67,2422.397157375972,440415.5068031187,0.0034031792085621156,536870912
5,1,68,2167.0610465981185,459255.0450146093,0.0042163913835866875,536870912
5,1,69,1926.0908399616346,316513.1450165417,0.005311642448351615,536870912
