0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10050251256281406,0.004975124378109453,0.13936430317848408,0.12686567164179102,0.13149847094801226,0.2,0.21463414634146344,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10552763819095479,0.029850746268656712,0.4498777506112469,0.7164179104477612,0.025484199796126407,0.6000000000000001,0.06829268292682925,0.010273972602739725,0.5535714285714285,0.40476190476190477,0.2878923766816143,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055276381909547756,0.01741293532338308,0.10513447432762836,0.055970149253731345,0.02446483180428135,0.2,0.25853658536585367,0.003424657534246575,0.3883928571428571,0.20634920634920634,0.03766816143497758,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10050251256281406,0.007462686567164178,0.14425427872860636,0.06529850746268656,0.029561671763506624,1.0,0.33170731707317075,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24070351758793967,0.0845771144278607,0.07823960880195599,0.08582089552238806,0.03771661569826707,0.2,0.029268292682926828,0.03424657534246575,0.4196428571428571,0.30952380952380953,0.15426008968609867,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.14321608040201,0.02487562189054726,0.0488997555012225,0.01305970149253731,0.03465851172273191,0.2,0.0975609756097561,0.00684931506849315,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.09045226130653267,0.029850746268656712,0.022004889975550126,0.05037313432835821,0.02446483180428135,0.2,0.9024390243902438,0.0136986301369863,0.23214285714285712,0.1349206349206349,0.37309417040358744,-1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10804020100502515,0.022388059701492533,0.13936430317848408,0.22201492537313433,0.6636085626911316,1.0,0.1121951219512195,0.0136986301369863,0.5,0.5793650793650793,0.44887892376681615,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.20100502512562812,0.1616915422885572,0.3154034229828851,0.42350746268656714,0.033639143730886854,0.2,0.03902439024390242,0.136986301369863,0.28125,0.2698412698412698,0.39820627802690584,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.41708542713567837,0.20646766169154226,0.12469437652811736,0.14365671641791045,0.026503567787971465,1.0,0.053658536585365846,0.1267123287671233,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
